    RIP: 140000410 -> 140018780 ;  disp: 69 83 01 00 
    PC:  140005f8e -> 140019368, di->imm.addr=133d4 ; disp=0
    RIP: 140005fa5 -> 140015f90 ;  disp: E4 FF 00 00 
    PC:  140005fac -> 14001672c, di->imm.addr=1077b ; disp=0
    PC:  140005fb5 -> 140005fd7, di->imm.addr=20 ; disp=0
    PC:  140005fbc -> 140012e84, di->imm.addr=cec3 ; disp=0
    PC:  140005fcc -> 140005e4f, di->imm.addr=fffffffffffffe7d ; disp=0
    PC:  140005fd2 -> 140019384, di->imm.addr=133ad ; disp=0
    PC:  140005fdc -> 140005f3d, di->imm.addr=ffffffffffffff5c ; disp=0
    RIP: 140005fec -> 140042f20 ;  disp: 2D CF 03 00 
    PC:  140005ff6 -> 14000600c, di->imm.addr=14 ; disp=0
    RIP: 140005ff8 -> 1400555d0 ;  disp: D1 F5 04 00 
    PC:  140005fff -> 14000b264, di->imm.addr=5260 ; disp=0
    RIP: 140006004 -> 140042f20 ;  disp: 14 CF 03 00 
    RIP: 14000603e -> 14003a4f8 ;  disp: B3 44 03 00 
    PC:  14000607f -> 14001843a, di->imm.addr=123b6 ; disp=0
    PC:  14000608e -> 14000c5e0, di->imm.addr=654d ; disp=0
    PC:  140006095 -> 1400060b5, di->imm.addr=1e ; disp=0
    RIP: 14000609c -> 140042f28 ;  disp: 86 CE 03 00 
    PC:  1400060ab -> 14000809c, di->imm.addr=1fec ; disp=0
    PC:  1400060b3 -> 1400060f7, di->imm.addr=42 ; disp=0
    RIP: 1400060bf -> 140030fe0 ;  disp: 1B AF 02 00 
    PC:  1400060d1 -> 140016e10, di->imm.addr=10d3a ; disp=0
    PC:  1400060ff -> 1400060b8, di->imm.addr=ffffffffffffffb7 ; disp=0
    RIP: 140006106 -> 140015010 ;  disp: 03 EF 00 00 
    PC:  140006140 -> 14001569c, di->imm.addr=f557 ; disp=0
    PC:  14000614a -> 1400060b5, di->imm.addr=ffffffffffffff65 ; disp=0
    PC:  140006155 -> 1400193c6, di->imm.addr=1326b ; disp=0
    PC:  14000615e -> 1400061a9, di->imm.addr=49 ; disp=0
    PC:  140006164 -> 14000f9f0, di->imm.addr=9887 ; disp=0
    PC:  140006174 -> 1400061a1, di->imm.addr=2b ; disp=0
    PC:  14000617d -> 14000f9f0, di->imm.addr=986e ; disp=0
    PC:  140006186 -> 14000f9f0, di->imm.addr=9865 ; disp=0
    PC:  14000618e -> 14000f9f0, di->imm.addr=985d ; disp=0
    PC:  14000619d -> 140006176, di->imm.addr=ffffffffffffffd7 ; disp=0
    PC:  1400061a4 -> 1400060fc, di->imm.addr=ffffffffffffff53 ; disp=0
    PC:  1400061cd -> 140014320, di->imm.addr=e14e ; disp=0
    PC:  1400061d6 -> 140006160, di->imm.addr=ffffffffffffff88 ; disp=0
    PC:  1400061f3 -> 140013d68, di->imm.addr=db70 ; disp=0
    PC:  1400061f8 -> 140006160, di->imm.addr=ffffffffffffff63 ; disp=0
    RIP: 140006218 -> 14003a4f8 ;  disp: D9 42 03 00 
    PC:  140006257 -> 14000630b, di->imm.addr=ae ; disp=0
    RIP: 140006265 -> 140042e88 ;  disp: 1C CC 03 00 
    PC:  14000626c -> 140019545, di->imm.addr=132d3 ; disp=0
    PC:  140006272 -> 14000945c, di->imm.addr=31e5 ; disp=0
    RIP: 140006277 -> 14003eca4 ;  disp: 26 8A 03 00 
    PC:  14000627e -> 1400193d6, di->imm.addr=13152 ; disp=0
    PC:  140006294 -> 14000628b, di->imm.addr=fffffffffffffff5 ; disp=0
    RIP: 14000629e -> 140030fd0 ;  disp: 2C AD 02 00 
    PC:  1400062a7 -> 140006332, di->imm.addr=85 ; disp=0
    RIP: 1400062b3 -> 140030fd0 ;  disp: 17 AD 02 00 
    PC:  1400062bc -> 140006332, di->imm.addr=74 ; disp=0
    RIP: 1400062be -> 140042e78 ;  disp: B3 CB 03 00 
    PC:  1400062d2 -> 14000a940, di->imm.addr=4669 ; disp=0
    PC:  1400062e0 -> 14000a918, di->imm.addr=4633 ; disp=0
    PC:  140006305 -> 140006265, di->imm.addr=ffffffffffffff5a ; disp=0
    PC:  140006319 -> 140016e10, di->imm.addr=10af2 ; disp=0
    PC:  140006335 -> 1400114f0, di->imm.addr=b1b6 ; disp=0
    PC:  14000633d -> 14000b7c0, di->imm.addr=547e ; disp=0
    RIP: 14000637b -> 140015f90 ;  disp: 0E FC 00 00 
    PC:  140006382 -> 140015cc0, di->imm.addr=f939 ; disp=0
    PC:  140006389 -> 140006513, di->imm.addr=184 ; disp=0
    PC:  140006396 -> 140013708, di->imm.addr=d36d ; disp=0
    PC:  1400063aa -> 140019407, di->imm.addr=13057 ; disp=0
    PC:  1400063c7 -> 1400063bf, di->imm.addr=fffffffffffffff6 ; disp=0
    PC:  1400063cc -> 140006525, di->imm.addr=153 ; disp=0
    PC:  1400063dd -> 1400063d5, di->imm.addr=fffffffffffffff6 ; disp=0
    PC:  1400063e4 -> 14000c940, di->imm.addr=6557 ; disp=0
    PC:  1400063ef -> 140006525, di->imm.addr=130 ; disp=0
    PC:  140006401 -> 140010ad0, di->imm.addr=a6ca ; disp=0
    PC:  14000640b -> 14000945c, di->imm.addr=304c ; disp=0
    PC:  140006424 -> 14000641c, di->imm.addr=fffffffffffffff6 ; disp=0
    PC:  14000642d -> 140006455, di->imm.addr=26 ; disp=0
    PC:  140006434 -> 14001940f, di->imm.addr=12fd5 ; disp=0
    PC:  140006442 -> 14000ae74, di->imm.addr=4a2d ; disp=0
    PC:  14000644f -> 140006525, di->imm.addr=d0 ; disp=0
    PC:  140006469 -> 1400109f0, di->imm.addr=a582 ; disp=0
    PC:  14000647b -> 14001941d, di->imm.addr=12f9c ; disp=0
    RIP: 140006481 -> 140042e78 ;  disp: F0 C9 03 00 
    PC:  14000649c -> 14000a940, di->imm.addr=449f ; disp=0
    RIP: 1400064ac -> 140042e78 ;  disp: C5 C9 03 00 
    RIP: 1400064bb -> 14003eca4 ;  disp: E3 87 03 00 
    PC:  1400064c1 -> 14001949d, di->imm.addr=12fd6 ; disp=0
    RIP: 1400064d6 -> 140015f90 ;  disp: B3 FA 00 00 
    PC:  1400064dd -> 14001672c, di->imm.addr=1024a ; disp=0
    PC:  1400064e6 -> 1400194ca, di->imm.addr=12fde ; disp=0
    PC:  1400064f0 -> 14000a918, di->imm.addr=4423 ; disp=0
    PC:  140006500 -> 140012e84, di->imm.addr=c97f ; disp=0
    PC:  140006516 -> 14000f9f0, di->imm.addr=94d5 ; disp=0
    PC:  140006520 -> 1400062f1, di->imm.addr=fffffffffffffdcc ; disp=0
    PC:  140006525 -> 14002b4dc, di->imm.addr=24fb2 ; disp=0
    PC:  140006560 -> 1400065f2, di->imm.addr=8c ; disp=0
    PC:  140006573 -> 140006628, di->imm.addr=af ; disp=0
    PC:  14000657c -> 1400065f2, di->imm.addr=74 ; disp=0
    RIP: 140006584 -> 14003157c ;  disp: F1 AF 02 00 
    RIP: 14000658e -> 140031030 ;  disp: 9C AA 02 00 
    PC:  140006596 -> 1400065c1, di->imm.addr=29 ; disp=0
    RIP: 14000659e -> 140031a18 ;  disp: 73 B4 02 00 
    PC:  1400065ad -> 1400065fb, di->imm.addr=4c ; disp=0
    PC:  1400065b9 -> 1400065c1, di->imm.addr=6 ; disp=0
    PC:  1400065bf -> 1400065af, di->imm.addr=ffffffffffffffee ; disp=0
    PC:  1400065c4 -> 1400065f2, di->imm.addr=2c ; disp=0
    RIP: 1400065ce -> 140031634 ;  disp: 5F B0 02 00 
    RIP: 1400065d5 -> 140031130 ;  disp: 55 AB 02 00 
    PC:  1400065dd -> 1400065f2, di->imm.addr=13 ; disp=0
    RIP: 1400065e3 -> 140042ea8 ;  disp: BF C8 03 00 
    RIP: 1400065e9 -> 140042d0c ;  disp: 1D C7 03 00 
    PC:  1400065f5 -> 140019550, di->imm.addr=12f55 ; disp=0
    RIP: 1400065fb -> 140042e90 ;  disp: 8D C8 03 00 
    PC:  140006603 -> 140019550, di->imm.addr=12f47 ; disp=0
    PC:  14000660c -> 14000e1f0, di->imm.addr=7bdf ; disp=0
    PC:  14000662c -> 140006569, di->imm.addr=ffffffffffffff37 ; disp=0
    PC:  140006632 -> 140006579, di->imm.addr=ffffffffffffff42 ; disp=0
    RIP: 140006659 -> 140042e90 ;  disp: 30 C8 03 00 
    PC:  140006669 -> 1400067d6, di->imm.addr=167 ; disp=0
    PC:  140006673 -> 1400195aa, di->imm.addr=12f31 ; disp=0
    RIP: 140006679 -> 1400557d8 ;  disp: 58 F1 04 00 
    RIP: 140006680 -> 1400555d0 ;  disp: 49 EF 04 00 
    PC:  14000669d -> 140006695, di->imm.addr=fffffffffffffff6 ; disp=0
    RIP: 1400066a1 -> 140030b00 ;  disp: 59 A4 02 00 
    RIP: 1400066b3 -> 140030af8 ;  disp: 3F A4 02 00 
    PC:  1400066bf -> 1400195b6, di->imm.addr=12ef1 ; disp=0
    RIP: 1400066cc -> 140030b00 ;  disp: 2E A4 02 00 
    RIP: 1400066dd -> 140030af8 ;  disp: 15 A4 02 00 
    PC:  1400066ec -> 1400195b6, di->imm.addr=12ec4 ; disp=0
    RIP: 1400066f2 -> 1400557d8 ;  disp: DF F0 04 00 
    PC:  140006706 -> 140010ad0, di->imm.addr=a3c5 ; disp=0
    PC:  14000670b -> 140008630, di->imm.addr=1f20 ; disp=0
    PC:  140006717 -> 1400195b6, di->imm.addr=12e99 ; disp=0
    RIP: 14000671d -> 140042e90 ;  disp: 6C C7 03 00 
    RIP: 140006724 -> 140042ea5 ;  disp: 7B C7 03 00 
    RIP: 14000672d -> 140042ea4 ;  disp: 71 C7 03 00 
    RIP: 140006741 -> 140042ed0 ;  disp: 89 C7 03 00 
    PC:  140006750 -> 140006755, di->imm.addr=3 ; disp=0
    PC:  14000675e -> 14000d380, di->imm.addr=6c1d ; disp=0
    RIP: 140006766 -> 140042d0c ;  disp: 9F C5 03 00 
    PC:  140006771 -> 1400067d6, di->imm.addr=63 ; disp=0
    RIP: 140006773 -> 1400315e0 ;  disp: 66 AE 02 00 
    RIP: 14000677d -> 140030fc0 ;  disp: 3D A8 02 00 
    PC:  140006785 -> 1400067f2, di->imm.addr=6b ; disp=0
    RIP: 140006787 -> 140031588 ;  disp: FA AD 02 00 
    RIP: 140006791 -> 140030fc0 ;  disp: 29 A8 02 00 
    PC:  140006799 -> 1400067fb, di->imm.addr=60 ; disp=0
    RIP: 14000679b -> 1400315b0 ;  disp: 0E AE 02 00 
    RIP: 1400067a5 -> 140030fc0 ;  disp: 15 A8 02 00 
    PC:  1400067ad -> 140019568, di->imm.addr=12db5 ; disp=0
    RIP: 1400067b3 -> 140042ea4 ;  disp: EA C6 03 00 
    PC:  1400067c6 -> 1400067be, di->imm.addr=fffffffffffffff6 ; disp=0
    PC:  1400067d4 -> 140006773, di->imm.addr=ffffffffffffff9d ; disp=0
    RIP: 1400067f2 -> 140042ea5 ;  disp: AC C6 03 00 
    PC:  1400067f9 -> 1400067ba, di->imm.addr=ffffffffffffffbf ; disp=0
    RIP: 1400067fb -> 140042ea5 ;  disp: A3 C6 03 00 
    PC:  140006802 -> 1400067ba, di->imm.addr=ffffffffffffffb6 ; disp=0
    PC:  140006823 -> 1400195e4, di->imm.addr=12dbb ; disp=0
    PC:  14000682c -> 1400195e4, di->imm.addr=12db2 ; disp=0
    PC:  140006832 -> 1400114f0, di->imm.addr=acb9 ; disp=0
    PC:  140006850 -> 140006c0c, di->imm.addr=3b7 ; disp=0
    PC:  14000686c -> 1400068b5, di->imm.addr=47 ; disp=0
    PC:  140006878 -> 1400068b5, di->imm.addr=3b ; disp=0
    PC:  14000687e -> 1400068ba, di->imm.addr=3a ; disp=0
    PC:  140006890 -> 1400195c0, di->imm.addr=12d2a ; disp=0
    RIP: 140006896 -> 140042e90 ;  disp: F3 C5 03 00 
    PC:  14000689d -> 1400195cf, di->imm.addr=12d2c ; disp=0
    PC:  1400068b8 -> 14000688e, di->imm.addr=ffffffffffffffd4 ; disp=0
    PC:  1400068c4 -> 14000687a, di->imm.addr=ffffffffffffffb4 ; disp=0
    PC:  1400068c6 -> 140006880, di->imm.addr=ffffffffffffffb8 ; disp=0
    PC:  1400068d9 -> 140006900, di->imm.addr=25 ; disp=0
    PC:  1400068db -> 140006932, di->imm.addr=55 ; disp=0
    PC:  1400068e2 -> 1400195fa, di->imm.addr=12d12 ; disp=0
    PC:  1400068eb -> 140006950, di->imm.addr=63 ; disp=0
    PC:  1400068f0 -> 14000691a, di->imm.addr=28 ; disp=0
    PC:  1400068f5 -> 140006924, di->imm.addr=2d ; disp=0
    PC:  140006905 -> 140019678, di->imm.addr=12d6d ; disp=0
    PC:  14000690e -> 140019632, di->imm.addr=12d1e ; disp=0
    PC:  140006918 -> 1400068ff, di->imm.addr=ffffffffffffffe5 ; disp=0
    PC:  140006922 -> 1400068ff, di->imm.addr=ffffffffffffffdb ; disp=0
    PC:  140006927 -> 140019649, di->imm.addr=12d1c ; disp=0
    PC:  140006930 -> 14000691e, di->imm.addr=ffffffffffffffec ; disp=0
    PC:  140006935 -> 140006955, di->imm.addr=1e ; disp=0
    PC:  14000693e -> 14001961c, di->imm.addr=12cd8 ; disp=0
    PC:  14000694e -> 1400068ff, di->imm.addr=ffffffffffffffaf ; disp=0
    PC:  140006953 -> 14000691e, di->imm.addr=ffffffffffffffc9 ; disp=0
    PC:  14000695c -> 1400068ff, di->imm.addr=ffffffffffffffa1 ; disp=0
    PC:  140006993 -> 140006a0c, di->imm.addr=74 ; disp=0
    PC:  1400069a4 -> 1400069cb, di->imm.addr=25 ; disp=0
    PC:  1400069b3 -> 1400069be, di->imm.addr=9 ; disp=0
    PC:  1400069bc -> 1400069f0, di->imm.addr=32 ; disp=0
    PC:  1400069c5 -> 14001968c, di->imm.addr=12cc1 ; disp=0
    PC:  140006a00 -> 1400069b8, di->imm.addr=ffffffffffffffb6 ; disp=0
    PC:  140006a02 -> 1400069be, di->imm.addr=ffffffffffffffba ; disp=0
    PC:  140006a3b -> 140006ab4, di->imm.addr=74 ; disp=0
    PC:  140006a4c -> 140006a73, di->imm.addr=25 ; disp=0
    PC:  140006a5b -> 140006a66, di->imm.addr=9 ; disp=0
    PC:  140006a64 -> 140006a98, di->imm.addr=32 ; disp=0
    PC:  140006a6d -> 1400196d2, di->imm.addr=12c5f ; disp=0
    PC:  140006aa8 -> 140006a60, di->imm.addr=ffffffffffffffb6 ; disp=0
    PC:  140006aaa -> 140006a66, di->imm.addr=ffffffffffffffba ; disp=0
    PC:  140006ae3 -> 140006b5c, di->imm.addr=74 ; disp=0
    PC:  140006af4 -> 140006b1b, di->imm.addr=25 ; disp=0
    PC:  140006b03 -> 140006b0e, di->imm.addr=9 ; disp=0
    PC:  140006b0c -> 140006b40, di->imm.addr=32 ; disp=0
    PC:  140006b15 -> 140019718, di->imm.addr=12bfd ; disp=0
    PC:  140006b50 -> 140006b08, di->imm.addr=ffffffffffffffb6 ; disp=0
    PC:  140006b52 -> 140006b0e, di->imm.addr=ffffffffffffffba ; disp=0
    PC:  140006b8b -> 140006c98, di->imm.addr=108 ; disp=0
    PC:  140006b9e -> 140006bcb, di->imm.addr=2b ; disp=0
    PC:  140006ba9 -> 140006bb4, di->imm.addr=9 ; disp=0
    PC:  140006bb2 -> 140006bf0, di->imm.addr=3c ; disp=0
    PC:  140006bc5 -> 14001975e, di->imm.addr=12b93 ; disp=0
    PC:  140006c00 -> 140006bae, di->imm.addr=ffffffffffffffac ; disp=0
    PC:  140006c02 -> 140006bb4, di->imm.addr=ffffffffffffffb0 ; disp=0
    PC:  140006c32 -> 140007060, di->imm.addr=429 ; disp=0
    PC:  140006c43 -> 140006c63, di->imm.addr=1e ; disp=0
    PC:  140006c4e -> 140006c59, di->imm.addr=9 ; disp=0
    PC:  140006c57 -> 140006c7d, di->imm.addr=24 ; disp=0
    PC:  140006c5d -> 1400197d8, di->imm.addr=12b75 ; disp=0
    PC:  140006c8d -> 140006c53, di->imm.addr=ffffffffffffffc4 ; disp=0
    PC:  140006c8f -> 140006c59, di->imm.addr=ffffffffffffffc8 ; disp=0
    PC:  140006cc7 -> 140006d80, di->imm.addr=b4 ; disp=0
    PC:  140006cda -> 140006d03, di->imm.addr=27 ; disp=0
    PC:  140006ce5 -> 140006cf0, di->imm.addr=9 ; disp=0
    PC:  140006cee -> 140006d28, di->imm.addr=38 ; disp=0
    PC:  140006d01 -> 140006d3c, di->imm.addr=39 ; disp=0
    PC:  140006d38 -> 140006cea, di->imm.addr=ffffffffffffffb0 ; disp=0
    PC:  140006d3a -> 140006cf0, di->imm.addr=ffffffffffffffb4 ; disp=0
    PC:  140006d56 -> 140006d80, di->imm.addr=25 ; disp=0
    PC:  140006d6f -> 1400068d0, di->imm.addr=fffffffffffffb5c ; disp=0
    PC:  140006d74 -> 140006cd6, di->imm.addr=ffffffffffffff5d ; disp=0
    PC:  140006daf -> 140006e70, di->imm.addr=bc ; disp=0
    PC:  140006dc2 -> 140006df4, di->imm.addr=30 ; disp=0
    PC:  140006dcd -> 140006dd8, di->imm.addr=9 ; disp=0
    PC:  140006dd6 -> 140006e19, di->imm.addr=41 ; disp=0
    PC:  140006de2 -> 140006df4, di->imm.addr=10 ; disp=0
    PC:  140006df2 -> 140006e2d, di->imm.addr=39 ; disp=0
    PC:  140006e29 -> 140006dd2, di->imm.addr=ffffffffffffffa7 ; disp=0
    PC:  140006e2b -> 140006dd8, di->imm.addr=ffffffffffffffab ; disp=0
    PC:  140006e47 -> 140006e70, di->imm.addr=24 ; disp=0
    PC:  140006e60 -> 1400068d0, di->imm.addr=fffffffffffffa6b ; disp=0
    PC:  140006e65 -> 140006dbe, di->imm.addr=ffffffffffffff54 ; disp=0
    PC:  140006e8d -> 140006e9c, di->imm.addr=d ; disp=0
    PC:  140006e96 -> 140006f74, di->imm.addr=d8 ; disp=0
    PC:  140006ea2 -> 14001987e, di->imm.addr=129d6 ; disp=0
    PC:  140006eac -> 140006f8f, di->imm.addr=dd ; disp=0
    RIP: 140006eb5 -> 140031628 ;  disp: 6C A7 02 00 
    RIP: 140006ebc -> 140030fd0 ;  disp: 0E A1 02 00 
    PC:  140006ec5 -> 140007017, di->imm.addr=14c ; disp=0
    RIP: 140006ece -> 140030f90 ;  disp: BC A0 02 00 
    PC:  140006ed6 -> 140006f46, di->imm.addr=6e ; disp=0
    RIP: 140006ed8 -> 140030f18 ;  disp: 3A A0 02 00 
    PC:  140006ee7 -> 140006fe8, di->imm.addr=fb ; disp=0
    RIP: 140006ef3 -> 140031048 ;  disp: 4F A1 02 00 
    PC:  140006f01 -> 140019857, di->imm.addr=12950 ; disp=0
    RIP: 140006f0d -> 140030f90 ;  disp: 7D A0 02 00 
    PC:  140006f15 -> 140019872, di->imm.addr=12957 ; disp=0
    RIP: 140006f21 -> 140030f08 ;  disp: E1 9F 02 00 
    PC:  140006f29 -> 140019872, di->imm.addr=12943 ; disp=0
    PC:  140006f53 -> 140007228, di->imm.addr=2d0 ; disp=0
    PC:  140006f5a -> 14001987e, di->imm.addr=1291e ; disp=0
    PC:  140006f6a -> 1400135e0, di->imm.addr=c671 ; disp=0
    PC:  140006f72 -> 140006f2f, di->imm.addr=ffffffffffffffbb ; disp=0
    PC:  140006f84 -> 140006e92, di->imm.addr=ffffffffffffff08 ; disp=0
    PC:  140006f8a -> 140006e9c, di->imm.addr=ffffffffffffff0d ; disp=0
    PC:  140006fa9 -> 140006c0c, di->imm.addr=fffffffffffffc5e ; disp=0
    PC:  140006fb8 -> 140006f32, di->imm.addr=ffffffffffffff74 ; disp=0
    PC:  140006fc7 -> 140006fd2, di->imm.addr=9 ; disp=0
    PC:  140006fd0 -> 140007003, di->imm.addr=31 ; disp=0
    PC:  140006fd6 -> 1400197fe, di->imm.addr=12822 ; disp=0
    PC:  140006fe3 -> 140006f2f, di->imm.addr=ffffffffffffff47 ; disp=0
    PC:  140006ff8 -> 140006eed, di->imm.addr=fffffffffffffeef ; disp=0
    PC:  140006ffe -> 140019845, di->imm.addr=12842 ; disp=0
    PC:  140007013 -> 140006fcc, di->imm.addr=ffffffffffffffb7 ; disp=0
    PC:  140007015 -> 140006fd2, di->imm.addr=ffffffffffffffbb ; disp=0
    PC:  14000702e -> 140006e70, di->imm.addr=fffffffffffffe3d ; disp=0
    PC:  14000703d -> 140006f32, di->imm.addr=fffffffffffffeef ; disp=0
    PC:  14000704c -> 14001980a, di->imm.addr=127b8 ; disp=0
    PC:  140007054 -> 140006f6f, di->imm.addr=ffffffffffffff16 ; disp=0
    PC:  140007082 -> 140007091, di->imm.addr=d ; disp=0
    PC:  14000708b -> 1400071a0, di->imm.addr=10f ; disp=0
    PC:  140007097 -> 14001988a, di->imm.addr=127ed ; disp=0
    PC:  1400070aa -> 140007228, di->imm.addr=179 ; disp=0
    PC:  1400070b1 -> 14000716c, di->imm.addr=b5 ; disp=0
    PC:  1400070c0 -> 1400070cf, di->imm.addr=d ; disp=0
    PC:  1400070c9 -> 1400071f5, di->imm.addr=126 ; disp=0
    PC:  1400070d5 -> 14000716c, di->imm.addr=91 ; disp=0
    PC:  1400070e2 -> 1400071bb, di->imm.addr=d3 ; disp=0
    PC:  1400070ee -> 1400070fa, di->imm.addr=a ; disp=0
    PC:  1400070f4 -> 140007210, di->imm.addr=116 ; disp=0
    PC:  1400070fe -> 14000716c, di->imm.addr=6c ; disp=0
    PC:  14000711a -> 140007060, di->imm.addr=ffffffffffffff41 ; disp=0
    PC:  140007129 -> 140007184, di->imm.addr=59 ; disp=0
    PC:  140007135 -> 1400135e0, di->imm.addr=c4a6 ; disp=0
    PC:  140007147 -> 1400068d0, di->imm.addr=fffffffffffff784 ; disp=0
    PC:  14000714f -> 140007167, di->imm.addr=16 ; disp=0
    PC:  14000715f -> 140007348, di->imm.addr=1e4 ; disp=0
    PC:  14000716a -> 140007184, di->imm.addr=18 ; disp=0
    PC:  14000717c -> 140006964, di->imm.addr=fffffffffffff7e3 ; disp=0
    PC:  1400071b0 -> 140007087, di->imm.addr=fffffffffffffed1 ; disp=0
    PC:  1400071b6 -> 140007091, di->imm.addr=fffffffffffffed6 ; disp=0
    RIP: 1400071be -> 140031608 ;  disp: 43 A4 02 00 
    RIP: 1400071c5 -> 140030fd0 ;  disp: 05 9E 02 00 
    PC:  1400071ce -> 14000716c, di->imm.addr=ffffffffffffff9c ; disp=0
    PC:  1400071e1 -> 1400071ed, di->imm.addr=a ; disp=0
    PC:  1400071e7 -> 1400070e8, di->imm.addr=fffffffffffffefb ; disp=0
    PC:  1400071f0 -> 1400198a9, di->imm.addr=126b4 ; disp=0
    PC:  140007205 -> 1400070c5, di->imm.addr=fffffffffffffeba ; disp=0
    PC:  14000720b -> 1400070cf, di->imm.addr=fffffffffffffebf ; disp=0
    PC:  14000721d -> 1400070eb, di->imm.addr=fffffffffffffec9 ; disp=0
    PC:  140007255 -> 140007264, di->imm.addr=d ; disp=0
    PC:  14000725e -> 140007323, di->imm.addr=bf ; disp=0
    PC:  14000726a -> 14000733e, di->imm.addr=ce ; disp=0
    RIP: 140007273 -> 140030f90 ;  disp: 17 9D 02 00 
    PC:  14000727b -> 14000733e, di->imm.addr=bd ; disp=0
    RIP: 140007284 -> 140031608 ;  disp: 7D A3 02 00 
    RIP: 14000728b -> 140030fd0 ;  disp: 3F 9D 02 00 
    PC:  140007294 -> 14000733e, di->imm.addr=a4 ; disp=0
    RIP: 14000729d -> 140031628 ;  disp: 84 A3 02 00 
    RIP: 1400072a4 -> 140030fd0 ;  disp: 26 9D 02 00 
    PC:  1400072ad -> 14000733e, di->imm.addr=8b ; disp=0
    PC:  1400072bf -> 1400072fd, di->imm.addr=3c ; disp=0
    PC:  1400072c5 -> 1400072fd, di->imm.addr=36 ; disp=0
    RIP: 1400072ca -> 140031628 ;  disp: 57 A3 02 00 
    RIP: 1400072d1 -> 140030fd0 ;  disp: F9 9C 02 00 
    PC:  1400072da -> 1400072fd, di->imm.addr=21 ; disp=0
    RIP: 1400072df -> 140031608 ;  disp: 22 A3 02 00 
    RIP: 1400072e9 -> 140030fd0 ;  disp: E1 9C 02 00 
    PC:  1400072f2 -> 1400072fd, di->imm.addr=9 ; disp=0
    PC:  1400072fb -> 1400072b9, di->imm.addr=ffffffffffffffbc ; disp=0
    PC:  140007333 -> 14000725a, di->imm.addr=ffffffffffffff21 ; disp=0
    PC:  140007339 -> 140007264, di->imm.addr=ffffffffffffff26 ; disp=0
    PC:  140007340 -> 140007308, di->imm.addr=ffffffffffffffc6 ; disp=0
    RIP: 140007358 -> 14003a4f8 ;  disp: 99 31 03 00 
    PC:  140007380 -> 14000c940, di->imm.addr=55bb ; disp=0
    PC:  14000738b -> 1400198c6, di->imm.addr=12535 ; disp=0
    PC:  14000739d -> 140013674, di->imm.addr=c2d2 ; disp=0
    RIP: 1400073a5 -> 140031634 ;  disp: 88 A2 02 00 
    PC:  1400073b4 -> 140012cf8, di->imm.addr=b93f ; disp=0
    PC:  1400073c1 -> 140008d88, di->imm.addr=19c2 ; disp=0
    PC:  1400073c8 -> 1400198d8, di->imm.addr=1250a ; disp=0
    PC:  1400073d1 -> 14000f9f0, di->imm.addr=861a ; disp=0
    PC:  1400073e0 -> 140016e10, di->imm.addr=fa2b ; disp=0
    RIP: 14000741c -> 14003a4f8 ;  disp: D5 30 03 00 
    PC:  140007442 -> 14000753d, di->imm.addr=f5 ; disp=0
    PC:  14000744b -> 14000753d, di->imm.addr=ec ; disp=0
    PC:  140007479 -> 14001843a, di->imm.addr=10fbc ; disp=0
    PC:  140007497 -> 14000c5e0, di->imm.addr=5144 ; disp=0
    PC:  1400074a1 -> 140007560, di->imm.addr=b9 ; disp=0
    PC:  1400074c3 -> 140008e9c, di->imm.addr=19d4 ; disp=0
    PC:  1400074ed -> 140007503, di->imm.addr=14 ; disp=0
    PC:  1400074f7 -> 140007503, di->imm.addr=a ; disp=0
    PC:  1400074fd -> 1400198e6, di->imm.addr=123e3 ; disp=0
    PC:  140007509 -> 1400198fe, di->imm.addr=123ef ; disp=0
    PC:  140007512 -> 140007524, di->imm.addr=10 ; disp=0
    PC:  140007518 -> 140007524, di->imm.addr=a ; disp=0
    RIP: 14000751a -> 140031068 ;  disp: 48 9B 02 00 
    RIP: 140007534 -> 140030fe0 ;  disp: A6 9A 02 00 
    PC:  140007547 -> 140016e10, di->imm.addr=f8c4 ; disp=0
    PC:  140007563 -> 14000752d, di->imm.addr=ffffffffffffffc8 ; disp=0
    RIP: 14000758a -> 14003a4f8 ;  disp: 67 2F 03 00 
    PC:  1400075c4 -> 14001843a, di->imm.addr=10e71 ; disp=0
    PC:  1400075e2 -> 14000c5e0, di->imm.addr=4ff9 ; disp=0
    PC:  1400075e9 -> 14000766f, di->imm.addr=80 ; disp=0
    RIP: 14000760e -> 1400309e0 ;  disp: CC 93 02 00 
    PC:  140007617 -> 1400199a9, di->imm.addr=1238c ; disp=0
    PC:  140007620 -> 14000766f, di->imm.addr=4d ; disp=0
    PC:  140007625 -> 14000766f, di->imm.addr=48 ; disp=0
    RIP: 140007661 -> 140030a00 ;  disp: 99 93 02 00 
    PC:  140007669 -> 14001999a, di->imm.addr=1232b ; disp=0
    RIP: 140007676 -> 140030fe0 ;  disp: 64 99 02 00 
    PC:  140007688 -> 140016e10, di->imm.addr=f783 ; disp=0
    RIP: 1400076b5 -> 14003a527 ;  disp: 6B 2E 03 00 
    RIP: 1400076c3 -> 140030da8 ;  disp: DF 96 02 00 
    RIP: 1400076d1 -> 140030cd0 ;  disp: F9 95 02 00 
    PC:  1400076df -> 1400199b4, di->imm.addr=122cf ; disp=0
    RIP: 1400076e8 -> 14003a527 ;  disp: 38 2E 03 00 
